"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-21 08:36:51.4980",3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,25996,"Subscriber",1993,1
"2019-05-24 18:32:35.7860",303,"Mercer St & Spring St",40.72362738,-73.99949601,3435,"Grand St & Elizabeth St",40.718822,-73.99596,19728,"Subscriber",1983,1
"2019-05-08 18:19:01.1150",3437,"Riverside Dr & W 91 St",40.7931348098666,-73.9770036935806,3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,24931,"Subscriber",1954,1
"2019-05-18 13:03:22.4390",317,"E 6 St & Avenue B",40.72453734,-73.98185424,341,"Stanton St & Mangin St",40.71782143,-73.97628939,35086,"Subscriber",1994,1
"2019-05-02 13:22:28.6420",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,3002,"South End Ave & Liberty St",40.711512,-74.015756,35347,"Subscriber",1962,1
"2019-05-21 08:21:48.4330",3088,"Union Ave & Jackson St",40.7160751,-73.952029,3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,21266,"Subscriber",1994,1
"2019-05-25 13:07:09.9070",3286,"E 89 St & 3 Ave",40.7806284,-73.9521667,3725,"2 Ave & E 72 St",40.7687620293096,-73.9584079384804,29158,"Customer",1969,0
"2019-05-05 17:40:59.0050",150,"E 2 St & Avenue C",40.7208736,-73.98085795,504,"1 Ave & E 16 St",40.73221853,-73.98165557,30705,"Subscriber",1976,1
"2019-05-04 18:14:50.0390",3096,"Union Ave & N 12 St",40.71924,-73.95242,3077,"Stagg St & Union Ave",40.70877084,-73.95095259,27693,"Subscriber",1992,2
"2019-05-11 01:16:57.0410",3047,"Halsey St & Tompkins Ave",40.6823687,-73.944118,344,"Monroe St & Bedford Ave",40.6851443,-73.95380904,31989,"Customer",1969,0
"2019-05-27 20:57:41.7500",3509,"Lenox Ave & W 115 St",40.8011939,-73.9500739,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,25685,"Customer",1969,0
"2019-05-26 06:37:24.4650",513,"W 56 St & 10 Ave",40.768254,-73.988639,519,"Pershing Square North",40.751873,-73.977706,34964,"Subscriber",1980,1
"2019-05-10 18:27:56.5200",519,"Pershing Square North",40.751873,-73.977706,402,"Broadway & E 22 St",40.7403432,-73.98955109,31259,"Subscriber",1989,1
"2019-05-20 18:55:30.1800",3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,32808,"Subscriber",1995,1
"2019-05-29 17:02:45.6890",532,"S 5 Pl & S 5 St",40.710451,-73.960876,3096,"Union Ave & N 12 St",40.71924,-73.95242,18739,"Subscriber",1981,2
"2019-05-22 15:51:12.6620",3137,"5 Ave & E 73 St",40.77282817,-73.96685276,3282,"5 Ave & E 88 St",40.78307,-73.95939,29366,"Customer",1969,0
"2019-05-19 14:48:19.8080",276,"Duane St & Greenwich St",40.71748752,-74.0104554,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,30914,"Subscriber",1992,1
"2019-05-17 17:39:19.7210",528,"2 Ave & E 31 St",40.74290902,-73.97706058,503,"E 20 St & Park Ave",40.73827428,-73.98751968,27724,"Subscriber",1974,1
"2019-05-27 16:33:39.6700",3733,"Avenue C & E 18 St",40.730563,-73.973984,3376,"E 65 St & 2 Ave",40.7647185194434,-73.962220698595,15271,"Subscriber",1987,1
"2019-05-09 11:20:15.1650",3282,"5 Ave & E 88 St",40.78307,-73.95939,228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,21160,"Customer",1996,2
"2019-05-02 13:24:33.7920",490,"8 Ave & W 33 St",40.751551,-73.993934,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,19451,"Subscriber",1989,1
"2019-05-01 18:38:01.2410",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,19466,"Subscriber",1979,1
"2019-05-09 09:52:38.8820",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,195,"Liberty St & Broadway",40.70905623,-74.01043382,21121,"Subscriber",1982,1
"2019-05-25 13:47:31.3740",361,"Allen St & Hester St",40.71605866,-73.99190759,355,"Bayard St & Baxter St",40.71602118,-73.99974372,27714,"Subscriber",1990,1
"2019-05-15 07:57:29.0000",3318,"2 Ave & E 96 St",40.7839636,-73.9471673,359,"E 47 St & Park Ave",40.75510267,-73.97498696,30732,"Subscriber",1987,1
"2019-05-18 17:05:37.6050",389,"Broadway & Berry St",40.71044554,-73.96525063,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,21010,"Subscriber",1976,1
"2019-05-09 15:19:38.0290",497,"E 17 St & Broadway",40.73704984,-73.99009296,3708,"W 13 St & 5 Ave",40.735445,-73.99431,30062,"Customer",1999,1
"2019-05-18 10:00:20.9280",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,497,"E 17 St & Broadway",40.73704984,-73.99009296,18079,"Subscriber",1988,1
"2019-05-26 12:58:59.6060",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,470,"W 20 St & 8 Ave",40.74345335,-74.00004031,32478,"Subscriber",1963,1
"2019-05-29 07:23:03.5370",3158,"W 63 St & Broadway",40.77163851,-73.98261428,3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,26690,"Subscriber",1965,1
"2019-05-09 08:23:53.0630",3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,27296,"Subscriber",1986,1
"2019-05-21 17:23:31.6160",545,"E 23 St & 1 Ave",40.736502,-73.97809472,212,"W 16 St & The High Line",40.74334935,-74.00681753,35095,"Subscriber",1989,2
"2019-05-25 13:03:53.9330",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,247,"Perry St & Bleecker St",40.73535398,-74.00483091,27674,"Customer",1969,0
"2019-05-28 18:49:23.6210",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,34992,"Subscriber",1969,0
"2019-05-31 00:57:55.7030",472,"E 32 St & Park Ave",40.7457121,-73.98194829,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,15045,"Subscriber",1990,1
"2019-05-24 11:19:42.5130",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,532,"S 5 Pl & S 5 St",40.710451,-73.960876,33260,"Subscriber",1977,1
"2019-05-03 09:36:23.6850",3674,"Jay St & York St",40.7014031725772,-73.9867267012596,3692,"5 St & Market St",40.6999974843885,-73.9744012802839,27942,"Subscriber",1983,1
"2019-05-08 13:24:52.6970",239,"Willoughby St & Fleet St",40.69196566,-73.9813018,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,31511,"Subscriber",1983,1
"2019-05-30 12:12:56.2440",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,514,"12 Ave & W 40 St",40.76087502,-74.00277668,14773,"Subscriber",1965,2
"2019-05-28 19:00:29.8090",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,3232,"Bond St & Fulton St",40.6896218879033,-73.9830426871777,30509,"Customer",1969,0
"2019-05-27 19:45:50.7230",405,"Washington St & Gansevoort St",40.739323,-74.008119,458,"11 Ave & W 27 St",40.751396,-74.005226,28260,"Customer",1969,0
"2019-05-24 13:18:01.3990",344,"Monroe St & Bedford Ave",40.6851443,-73.95380904,3544,"Underhill Ave & Pacific St",40.6804836,-73.9646795,17600,"Subscriber",1988,2
"2019-05-01 17:03:43.1910",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,361,"Allen St & Hester St",40.71605866,-73.99190759,15432,"Subscriber",1977,1
"2019-05-05 01:16:05.0800",3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,3747,"E 84 St & 3 Ave",40.7775537429889,-73.9551275968552,32265,"Subscriber",1979,1
"2019-05-21 10:23:15.5560",354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,143,"Clinton St & Joralemon St",40.69239502,-73.99337909,16759,"Customer",1998,2
"2019-05-10 17:45:24.1150",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,393,"E 5 St & Avenue C",40.72299208,-73.97995466,31935,"Subscriber",1980,1
"2019-05-10 23:13:45.3810",499,"Broadway & W 60 St",40.76915505,-73.98191841,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,34933,"Subscriber",1978,1
"2019-05-03 21:10:28.6620",346,"Bank St & Hudson St",40.73652889,-74.00618026,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,28587,"Subscriber",1967,1
"2019-05-22 13:40:24.7810",310,"State St & Smith St",40.68926942,-73.98912867,298,"3 Ave & Schermerhorn St",40.68683208,-73.9796772,32619,"Subscriber",1974,1
"2019-05-31 17:47:08.3260",266,"Avenue D & E 8 St",40.72368361,-73.97574813,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,35051,"Customer",1969,0
"2019-05-25 10:31:06.3030",3151,"E 81 St & York Ave",40.7728384,-73.94989233,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,34297,"Subscriber",1991,1
"2019-05-14 15:09:08.2650",127,"Barrow St & Hudson St",40.73172428,-74.00674436,504,"1 Ave & E 16 St",40.73221853,-73.98165557,27490,"Subscriber",1986,1
"2019-05-16 12:35:34.7720",3414,"Bergen St & Flatbush Ave",40.6809447234773,-73.9756733179092,418,"Front St & Gold St",40.70224,-73.982578,28647,"Subscriber",1986,2
"2019-05-02 18:45:16.5920",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,238,"Bank St & Washington St",40.7361967,-74.00859207,31414,"Subscriber",1985,2
"2019-05-06 18:31:49.0260",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,35112,"Subscriber",1984,2
"2019-05-11 09:27:08.4630",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,468,"Broadway & W 56 St",40.7652654,-73.98192338,21292,"Subscriber",1991,1
"2019-05-20 19:57:06.9870",331,"Pike St & Monroe St",40.71173107,-73.99193043,3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,33386,"Customer",1997,2
"2019-05-29 09:35:32.6680",3708,"W 13 St & 5 Ave",40.735445,-73.99431,3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,34372,"Subscriber",1985,1
"2019-05-25 15:51:40.6780",3416,"7 Ave & Park Pl",40.6776147,-73.97324283,437,"Macon St & Nostrand Ave",40.6809833854,-73.9500479759,20956,"Subscriber",1984,1
"2019-05-31 17:52:56.9170",3336,"E 97 St & Madison Ave",40.787801,-73.953559,402,"Broadway & E 22 St",40.7403432,-73.98955109,35209,"Customer",1969,0
"2019-05-27 12:06:56.9230",365,"Fulton St & Grand Ave",40.68223166,-73.9614583,3673,"Dean St & Franklin Ave",40.6775920693738,-73.955637216568,19550,"Subscriber",1992,1
"2019-05-15 08:51:07.1350",3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,30422,"Subscriber",1969,0
"2019-05-24 11:26:21.6860",3329,"Degraw St & Smith St",40.6829151,-73.99318208,3486,"Schermerhorn St & Bond St",40.6884174275408,-73.9845165610313,18453,"Subscriber",1982,1
"2019-05-05 10:29:43.1130",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3629,"Adam Clayton Powell Blvd & W 126 St",40.8094953477795,-73.9477649331093,33319,"Subscriber",1987,1
"2019-05-18 09:22:34.1160",478,"11 Ave & W 41 St",40.76030096,-73.99884222,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,26770,"Subscriber",1987,1
"2019-05-31 20:49:32.7860",3578,"Park Pl & Franklin Ave",40.6741806,-73.9564947,3088,"Union Ave & Jackson St",40.7160751,-73.952029,35062,"Subscriber",1990,2
"2019-05-21 06:47:36.8990",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,34035,"Customer",1969,0
"2019-05-20 06:46:57.3590",472,"E 32 St & Park Ave",40.7457121,-73.98194829,285,"Broadway & E 14 St",40.73454567,-73.99074142,35257,"Subscriber",1984,1
"2019-05-21 12:31:43.5880",323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,29736,"Subscriber",1997,1
"2019-05-21 18:42:32.5980",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,26057,"Subscriber",1994,0
"2019-05-29 09:44:30.7420",379,"W 31 St & 7 Ave",40.749156,-73.9916,545,"E 23 St & 1 Ave",40.736502,-73.97809472,15325,"Subscriber",1989,1
"2019-05-25 11:16:12.9450",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,21242,"Subscriber",1993,1
"2019-05-19 18:14:14.8410",3350,"W 100 St & Broadway",40.7973721,-73.97041192,3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,16596,"Subscriber",1991,1
"2019-05-08 14:20:16.4130",3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,35276,"Customer",1988,2
"2019-05-20 07:23:45.8710",3298,"Warren St & Court St",40.686371,-73.99383324,3396,"Clinton St & 4 Place",40.6783563,-74.00014502,32702,"Subscriber",1968,1
"2019-05-31 19:32:49.1700",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,33689,"Subscriber",1970,1
"2019-05-28 07:29:40.6920",465,"Broadway & W 41 St",40.75513557,-73.98658032,2012,"E 27 St & 1 Ave",40.739445,-73.976806,31418,"Subscriber",1986,1
"2019-05-25 16:41:32.9450",497,"E 17 St & Broadway",40.73704984,-73.99009296,340,"Madison St & Clinton St",40.71269042,-73.98776323,35600,"Subscriber",1963,2
"2019-05-07 16:03:26.0100",3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,30394,"Subscriber",1988,2
"2019-05-16 17:25:30.3740",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,402,"Broadway & E 22 St",40.7403432,-73.98955109,15660,"Subscriber",1977,1
"2019-05-11 16:42:46.3150",3243,"E 58 St & 1 Ave (NE Corner)",40.7589238637769,-73.9622622728348,455,"1 Ave & E 44 St",40.75001986,-73.96905301,32280,"Customer",1969,0
"2019-05-19 09:54:55.5420",3283,"W 89 St & Columbus Ave",40.7882213,-73.97041561,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,21005,"Customer",1965,1
"2019-05-07 07:42:15.3330",3124,"46 Ave & 5 St",40.74731,-73.95451,3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,19465,"Subscriber",1989,2
"2019-05-17 07:47:17.0310",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,3378,"E 76 St & Park Ave",40.773763,-73.96222088,29055,"Subscriber",1963,1
"2019-05-02 12:31:57.3280",330,"Reade St & Broadway",40.71450451,-74.00562789,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,17989,"Subscriber",1982,1
"2019-05-31 06:48:59.0110",307,"Canal St & Rutgers St",40.71427487,-73.98990025,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,30987,"Subscriber",1987,1
"2019-05-04 21:54:52.7990",3396,"Clinton St & 4 Place",40.6783563,-74.00014502,3396,"Clinton St & 4 Place",40.6783563,-74.00014502,30904,"Subscriber",1992,2
"2019-05-27 15:37:59.6410",3226,"W 82 St & Central Park West",40.78275,-73.97137,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,29094,"Subscriber",1983,1
"2019-05-06 18:09:20.1100",387,"Centre St & Chambers St",40.71273266,-74.0046073,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,25401,"Subscriber",1985,1
"2019-05-06 12:54:27.6520",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,24931,"Subscriber",1989,1
"2019-05-08 19:34:34.4550",3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,3697,"W 64 St & Thelonious Monk Circle",40.7751595343424,-73.9891869574785,28591,"Subscriber",1985,1
"2019-05-20 06:48:19.2100",3369,"E 82 St & East End Ave",40.7724607,-73.9468208,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,31302,"Subscriber",1967,1
"2019-05-07 16:49:21.9560",360,"William St & Pine St",40.70717936,-74.00887308,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,33745,"Subscriber",1965,1
"2019-05-28 14:10:52.6260",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,34209,"Subscriber",1972,1
"2019-05-09 16:54:13.6030",260,"Broad St & Bridge St",40.70365182,-74.01167797,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,19432,"Subscriber",1984,1
"2019-05-27 22:08:16.8010",3510,"Adam Clayton Powell Blvd & W 123 St",40.8078316,-73.949373,3545,"Broadway & W 122 St",40.8120562,-73.9612547,31992,"Subscriber",1985,2
"2019-05-28 14:29:34.6820",502,"Henry St & Grand St",40.714215,-73.981346,349,"Rivington St & Ridge St",40.71850211,-73.98329859,20570,"Subscriber",1970,2
"2019-05-14 07:13:47.0680",3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,32612,"Subscriber",1991,2
"2019-05-22 06:53:09.2800",3177,"W 84 St & Broadway",40.7867947,-73.977112,359,"E 47 St & Park Ave",40.75510267,-73.97498696,16514,"Subscriber",1984,1
"2019-05-06 15:00:10.1500",427,"Bus Slip & State St",40.701907,-74.013942,279,"Peck Slip & Front St",40.707873,-74.00167,26635,"Customer",1969,0
"2019-05-20 13:54:49.7650",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,383,"Greenwich Ave & Charles St",40.735238,-74.000271,25308,"Subscriber",1986,2
"2019-05-06 14:48:35.9620",504,"1 Ave & E 16 St",40.73221853,-73.98165557,3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,34355,"Subscriber",1976,2
"2019-05-18 20:00:20.6130",3449,"Eckford St & Engert Ave",40.7214625622982,-73.9480090141296,532,"S 5 Pl & S 5 St",40.710451,-73.960876,19043,"Subscriber",1978,1
"2019-05-17 05:46:11.0680",3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,468,"Broadway & W 56 St",40.7652654,-73.98192338,19092,"Subscriber",1968,1
"2019-05-02 08:49:26.7470",3413,"Wyckoff St & 3 Ave",40.6827549,-73.98258555,402,"Broadway & E 22 St",40.7403432,-73.98955109,26388,"Subscriber",1990,1
"2019-05-14 10:51:42.3800",486,"Broadway & W 29 St",40.7462009,-73.98855723,382,"University Pl & E 14 St",40.73492695,-73.99200509,28597,"Subscriber",1994,1
"2019-05-28 07:51:20.6620",422,"W 59 St & 10 Ave",40.770513,-73.988038,3697,"W 64 St & Thelonious Monk Circle",40.7751595343424,-73.9891869574785,25353,"Subscriber",1969,1
"2019-05-30 16:09:49.2360",2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,501,"FDR Drive & E 35 St",40.744219,-73.97121214,28336,"Subscriber",1962,1
"2019-05-21 14:51:22.9600",472,"E 32 St & Park Ave",40.7457121,-73.98194829,229,"Great Jones St",40.72743423,-73.99379025,28138,"Subscriber",1953,1
"2019-05-16 08:14:38.4780",417,"Barclay St & Church St",40.71291224,-74.01020234,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,18195,"Subscriber",1969,1
"2019-05-16 08:12:37.4240",262,"Washington Park",40.6917823,-73.9737299,3298,"Warren St & Court St",40.686371,-73.99383324,25938,"Subscriber",1988,2
"2019-05-19 10:23:58.5830",3323,"W 106 St & Central Park West",40.7981856,-73.9605909006,2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,30146,"Customer",1969,0
"2019-05-31 23:51:32.1560",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,127,"Barrow St & Hudson St",40.73172428,-74.00674436,25996,"Subscriber",1986,1
"2019-05-09 10:50:09.7250",432,"E 7 St & Avenue A",40.72621788,-73.98379855,150,"E 2 St & Avenue C",40.7208736,-73.98085795,26644,"Subscriber",1970,2
"2019-05-05 16:44:20.2710",405,"Washington St & Gansevoort St",40.739323,-74.008119,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,25915,"Subscriber",1965,2
"2019-05-10 16:07:54.0810",456,"E 53 St & Madison Ave",40.7597108,-73.97402311,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,18866,"Subscriber",1974,1
"2019-05-03 21:57:53.6380",377,"6 Ave & Canal St",40.72243797,-74.00566443,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,27915,"Subscriber",1991,1
"2019-05-10 12:31:25.3580",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,20978,"Subscriber",1985,2
"2019-05-16 14:21:02.5020",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,34155,"Subscriber",1977,2
"2019-05-01 18:42:26.3150",3715,"Driggs Ave & N 9 St",40.7181696945421,-73.9552013576031,3115,"India St & Manhattan Ave",40.73232194,-73.9550858,25884,"Subscriber",1988,1
"2019-05-01 06:43:22.7920",459,"W 20 St & 11 Ave",40.746745,-74.007756,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,26126,"Subscriber",1981,1
"2019-05-10 17:42:24.6990",304,"Broadway & Battery Pl",40.70463334,-74.01361706,363,"West Thames St",40.70834698,-74.01713445,24977,"Subscriber",1980,1
"2019-05-16 06:21:21.5460",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,31970,"Subscriber",1995,2
"2019-05-15 21:15:15.4450",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,458,"11 Ave & W 27 St",40.751396,-74.005226,15798,"Subscriber",1992,2
"2019-05-10 07:55:47.0890",402,"Broadway & E 22 St",40.7403432,-73.98955109,503,"E 20 St & Park Ave",40.73827428,-73.98751968,16882,"Subscriber",1964,2
"2019-05-30 17:31:03.7930",3381,"3 St & Hoyt St",40.6777287,-73.99364123,3537,"Carlton Ave & Dean St",40.6809741,-73.9710097,28169,"Subscriber",1991,1
"2019-05-25 19:24:33.8380",3177,"W 84 St & Broadway",40.7867947,-73.977112,3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,32344,"Subscriber",1977,1
"2019-05-04 10:16:58.8880",408,"Market St & Cherry St",40.71076228,-73.99400398,376,"John St & William St",40.70862144,-74.00722156,25687,"Subscriber",1994,1
"2019-05-29 09:41:04.5510",519,"Pershing Square North",40.751873,-73.977706,479,"9 Ave & W 45 St",40.76019252,-73.9912551,15620,"Subscriber",1982,1
"2019-05-21 11:28:41.9900",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3668,"Leonard St & Nassau Ave",40.7239567849954,-73.9498436450958,16874,"Subscriber",1991,1
