"tripduration","starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
589,"2019-05-19 19:39:48.3480",276,"Duane St & Greenwich St",40.71748752,-74.0104554,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,35230,"Subscriber",1995,2
554,"2019-05-10 18:05:58.8400",3413,"Wyckoff St & 3 Ave",40.6827549,-73.98258555,3405,"5 St & 6 Ave",40.6704836,-73.98208968,34059,"Subscriber",1989,2
1162,"2019-05-09 06:59:58.9510",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,16390,"Subscriber",1969,2
974,"2019-05-04 10:50:51.0400",3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,30842,"Subscriber",1959,1
352,"2019-05-14 08:45:42.0360",546,"E 30 St & Park Ave S",40.74444921,-73.98303529,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,34947,"Subscriber",1984,2
523,"2019-05-06 07:13:38.5030",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,508,"W 46 St & 11 Ave",40.76341379,-73.99667444,34262,"Subscriber",1961,1
112,"2019-05-02 22:34:13.3880",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,402,"Broadway & E 22 St",40.7403432,-73.98955109,20310,"Subscriber",1981,1
425,"2019-05-24 13:45:15.0280",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,514,"12 Ave & W 40 St",40.76087502,-74.00277668,14607,"Customer",1961,1
2042,"2019-05-11 18:26:26.5350",445,"E 10 St & Avenue A",40.72740794,-73.98142006,3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,34161,"Subscriber",1986,1
126,"2019-05-26 09:32:40.5800",2000,"Front St & Washington St",40.70255088,-73.98940236,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,30207,"Subscriber",1964,1
625,"2019-05-23 19:01:32.8170",3108,"Nassau Ave & Russell St",40.72557,-73.94434,3113,"Greenpoint Ave & Manhattan Ave",40.73026,-73.95394,34073,"Subscriber",1984,2
964,"2019-05-26 11:48:22.6290",335,"Washington Pl & Broadway",40.72903917,-73.99404649,316,"Fulton St & William St",40.70955958,-74.00653609,29983,"Subscriber",1993,1
285,"2019-05-27 19:00:54.5330",302,"Avenue D & E 3 St",40.72082834,-73.97793172,3656,"E 2 St & Avenue A",40.7230774906867,-73.9858362078667,30358,"Subscriber",1982,2
361,"2019-05-07 07:27:44.2650",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,32312,"Subscriber",1960,1
907,"2019-05-28 11:58:40.5200",3319,"14 St & 5 Ave",40.666287,-73.98895053,3415,"Prospect Pl & 6 Ave",40.6793307,-73.97519523,21422,"Subscriber",1982,2
1481,"2019-05-30 11:43:55.1860",394,"E 9 St & Avenue C",40.72521311,-73.97768752,3112,"Milton St & Franklin St",40.72906,-73.95779,35317,"Subscriber",1972,1
1219,"2019-05-14 11:42:51.6230",422,"W 59 St & 10 Ave",40.770513,-73.988038,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,34253,"Customer",1974,2
837,"2019-05-30 18:39:26.0720",3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,3241,"Monroe St & Tompkins Ave",40.686203,-73.944694,18035,"Subscriber",1987,1
118,"2019-05-26 21:20:47.2760",3581,"Underhill Ave & Lincoln Pl",40.6740123,-73.9671457,3576,"Park Pl & Vanderbilt Ave",40.6767,-73.969024,30180,"Subscriber",1984,2
1588,"2019-05-08 19:07:21.6800",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,16865,"Subscriber",1986,2
479,"2019-05-30 22:51:21.6580",519,"Pershing Square North",40.751873,-73.977706,442,"W 27 St & 7 Ave",40.746647,-73.993915,28625,"Subscriber",1991,1
784,"2019-05-16 19:55:44.6530",3418,"Plaza St West & Flatbush Ave",40.6750207,-73.97111473,3401,"2 Ave & 9 St",40.6724811,-73.99331394,25644,"Subscriber",1965,1
467,"2019-05-11 10:53:28.6330",3124,"46 Ave & 5 St",40.74731,-73.95451,3611,"Vernon Blvd & 47 Rd",40.7449067,-73.9534573,34166,"Subscriber",1966,1
1858,"2019-05-08 10:59:25.0230",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,485,"W 37 St & 5 Ave",40.75038009,-73.98338988,31030,"Subscriber",1986,1
485,"2019-05-27 09:26:52.4910",79,"Franklin St & W Broadway",40.71911552,-74.00666661,3002,"South End Ave & Liberty St",40.711512,-74.015756,33885,"Subscriber",1985,2
475,"2019-05-16 11:13:33.8490",402,"Broadway & E 22 St",40.7403432,-73.98955109,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,32375,"Subscriber",1970,1
2319,"2019-05-21 19:22:49.9220",3596,"Sullivan Pl & Bedford Ave",40.6642406,-73.9574686,323,"Lawrence St & Willoughby St",40.69236178,-73.98631746,35376,"Subscriber",1999,1
493,"2019-05-17 15:53:12.7940",3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,3115,"India St & Manhattan Ave",40.73232194,-73.9550858,30685,"Subscriber",1980,2
1804,"2019-05-08 15:51:09.9840",362,"Broadway & W 37 St",40.75172632,-73.98753523,3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,35343,"Subscriber",1998,2
372,"2019-05-20 10:36:02.8670",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,383,"Greenwich Ave & Charles St",40.735238,-74.000271,32954,"Subscriber",1969,1
437,"2019-05-07 17:11:26.6890",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,35263,"Subscriber",1991,1
435,"2019-05-30 07:56:37.6410",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,499,"Broadway & W 60 St",40.76915505,-73.98191841,30591,"Subscriber",1987,1
959,"2019-05-25 12:10:28.0850",519,"Pershing Square North",40.751873,-73.977706,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,32170,"Customer",1969,0
817,"2019-05-15 08:14:24.6710",3244,"University Pl & E 8 St",40.7314372408523,-73.9949034154415,426,"West St & Chambers St",40.71754834,-74.01322069,35024,"Subscriber",1962,2
1852,"2019-05-02 09:02:45.1660",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,32870,"Subscriber",1978,1
559,"2019-05-07 12:23:10.6900",362,"Broadway & W 37 St",40.75172632,-73.98753523,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,31635,"Subscriber",1968,1
605,"2019-05-28 16:16:19.6410",2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,33133,"Subscriber",1988,1
607,"2019-05-06 13:50:48.8540",359,"E 47 St & Park Ave",40.75510267,-73.97498696,3158,"W 63 St & Broadway",40.77163851,-73.98261428,31036,"Subscriber",1963,1
393,"2019-05-02 18:07:52.2430",303,"Mercer St & Spring St",40.72362738,-73.99949601,3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,25396,"Subscriber",1958,2
638,"2019-05-23 17:50:46.1300",3587,"Carroll St & Washington Ave",40.6686744,-73.9618148,3420,"Douglass St & 3 Ave",40.6802133,-73.98432695,19483,"Subscriber",1989,1
1439,"2019-05-22 14:39:50.7600",528,"2 Ave & E 31 St",40.74290902,-73.97706058,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,33310,"Customer",1969,0
759,"2019-05-14 16:28:45.4790",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,35336,"Subscriber",1981,1
1086,"2019-05-02 20:18:04.6150",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,401,"Allen St & Rivington St",40.72019576,-73.98997825,33016,"Subscriber",1977,1
1216,"2019-05-03 14:02:06.2250",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,25681,"Subscriber",1963,1
1463,"2019-05-24 17:48:36.4130",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,35243,"Customer",1994,1
300,"2019-05-25 10:47:42.8990",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,35096,"Subscriber",1984,1
493,"2019-05-31 15:42:09.4670",3453,"Devoe St & Lorimer St",40.7133522622288,-73.9491033554077,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,27999,"Subscriber",1974,2
751,"2019-05-16 19:43:25.9480",3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,3499,"2 Ave & E 122 St",40.8006721,-73.9349,25072,"Subscriber",1985,1
577,"2019-05-04 13:54:14.7810",3435,"Grand St & Elizabeth St",40.718822,-73.99596,336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,33016,"Subscriber",1997,1
630,"2019-05-27 17:07:20.1060",3576,"Park Pl & Vanderbilt Ave",40.6767,-73.969024,258,"DeKalb Ave & Vanderbilt Ave",40.68940747,-73.96885458,21186,"Customer",1969,0
617,"2019-05-02 13:37:40.8790",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,493,"W 45 St & 6 Ave",40.7568001,-73.98291153,34078,"Subscriber",1970,1
1087,"2019-05-14 09:22:29.5130",442,"W 27 St & 7 Ave",40.746647,-73.993915,3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,17555,"Subscriber",1981,1
196,"2019-05-05 14:46:59.3950",347,"Greenwich St & W Houston St",40.728846,-74.008591,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,15618,"Subscriber",1993,1
403,"2019-05-09 16:26:10.6460",3108,"Nassau Ave & Russell St",40.72557,-73.94434,3766,"Sharon St & Olive St",40.715353,-73.93856,35056,"Subscriber",1989,2
715,"2019-05-16 08:32:06.2670",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,394,"E 9 St & Avenue C",40.72521311,-73.97768752,35094,"Subscriber",1972,2
574,"2019-05-10 19:49:48.8400",3106,"Driggs Ave & N Henry St",40.72325,-73.94308,3081,"Graham Ave & Grand St",40.711863,-73.944024,20773,"Subscriber",1974,0
855,"2019-05-27 15:32:42.4150",3232,"Bond St & Fulton St",40.6896218879033,-73.9830426871777,354,"Emerson Pl & Myrtle Ave",40.69363137,-73.96223558,17776,"Customer",1989,1
1654,"2019-05-25 17:51:04.9560",3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,16088,"Subscriber",1972,1
443,"2019-05-06 18:20:56.7250",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,25234,"Subscriber",1993,1
539,"2019-05-11 14:50:29.6900",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,30406,"Subscriber",1991,1
457,"2019-05-07 05:43:00.7640",251,"Mott St & Prince St",40.72317958,-73.99480012,146,"Hudson St & Reade St",40.71625008,-74.0091059,33455,"Subscriber",1986,1
1374,"2019-05-15 12:47:40.9800",3397,"Court St & Nelson St",40.6763947,-73.99869893,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,20145,"Subscriber",1994,2
166,"2019-05-09 06:22:47.4090",519,"Pershing Square North",40.751873,-73.977706,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,17287,"Subscriber",1971,1
1396,"2019-05-09 18:00:40.3500",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,504,"1 Ave & E 16 St",40.73221853,-73.98165557,14743,"Subscriber",1954,2
301,"2019-05-17 11:48:58.1790",326,"E 11 St & 1 Ave",40.72953837,-73.98426726,229,"Great Jones St",40.72743423,-73.99379025,35382,"Subscriber",1972,1
370,"2019-05-31 17:14:49.3490",497,"E 17 St & Broadway",40.73704984,-73.99009296,540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,32057,"Subscriber",1989,1
1647,"2019-05-03 17:43:53.6150",3139,"E 72 St & Park Ave",40.7711828754066,-73.9640942215919,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,29082,"Subscriber",1966,1
604,"2019-05-28 07:20:46.0440",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,32145,"Subscriber",1951,1
178,"2019-05-17 11:57:44.2770",485,"W 37 St & 5 Ave",40.75038009,-73.98338988,474,"5 Ave & E 29 St",40.7451677,-73.98683077,33059,"Subscriber",1994,1
416,"2019-05-04 14:14:14.4020",3244,"University Pl & E 8 St",40.7314372408523,-73.9949034154415,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,30854,"Subscriber",1994,1
361,"2019-05-14 11:45:05.5430",359,"E 47 St & Park Ave",40.75510267,-73.97498696,479,"9 Ave & W 45 St",40.76019252,-73.9912551,27780,"Subscriber",1989,1
289,"2019-05-13 10:10:44.4990",3108,"Nassau Ave & Russell St",40.72557,-73.94434,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,27199,"Subscriber",1993,1
249,"2019-05-18 01:42:04.0960",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,31301,"Subscriber",1984,1
481,"2019-05-02 17:44:10.0360",3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,285,"Broadway & E 14 St",40.73454567,-73.99074142,33448,"Subscriber",1966,1
1614,"2019-05-31 13:07:04.7800",514,"12 Ave & W 40 St",40.76087502,-74.00277668,259,"South St & Whitehall St",40.70122128,-74.01234218,26764,"Subscriber",1988,1
1706,"2019-05-24 12:01:28.5590",3016,"Kent Ave & N 7 St",40.7203677529846,-73.9616507291794,3232,"Bond St & Fulton St",40.6896218879033,-73.9830426871777,16347,"Customer",1988,2
992,"2019-05-11 10:24:06.9960",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,34248,"Subscriber",1982,1
450,"2019-05-21 08:04:19.3280",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,21373,"Customer",1994,1
545,"2019-05-04 23:21:53.0790",3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,3453,"Devoe St & Lorimer St",40.7133522622288,-73.9491033554077,34933,"Subscriber",1968,1
1081,"2019-05-28 17:30:12.1390",3323,"W 106 St & Central Park West",40.7981856,-73.9605909006,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,26774,"Subscriber",1959,2
1926,"2019-05-24 15:15:24.2150",3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,27662,"Subscriber",1977,2
1363,"2019-05-24 18:02:24.3270",519,"Pershing Square North",40.751873,-73.977706,128,"MacDougal St & Prince St",40.72710258,-74.00297088,14665,"Subscriber",1989,1
885,"2019-05-20 19:44:47.3420",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,27244,"Subscriber",1966,1
1462,"2019-05-18 12:39:00.2980",3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,445,"E 10 St & Avenue A",40.72740794,-73.98142006,19212,"Subscriber",1975,1
2193,"2019-05-10 06:18:18.7280",3697,"W 64 St & Thelonious Monk Circle",40.7751595343424,-73.9891869574785,534,"Water - Whitehall Plaza",40.70255065,-74.0127234,35012,"Subscriber",1968,2
491,"2019-05-31 12:23:28.6720",533,"Broadway & W 38 St",40.75299641,-73.98721619,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,16164,"Subscriber",1971,2
1039,"2019-05-26 10:07:23.0950",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,146,"Hudson St & Reade St",40.71625008,-74.0091059,32638,"Subscriber",1987,2
638,"2019-05-01 19:55:42.7940",499,"Broadway & W 60 St",40.76915505,-73.98191841,3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,15270,"Subscriber",1989,1
1870,"2019-05-27 15:18:20.6720",3295,"Central Park W & W 96 St",40.79127,-73.964839,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,32078,"Customer",1978,1
1679,"2019-05-15 19:03:06.1250",427,"Bus Slip & State St",40.701907,-74.013942,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,26773,"Subscriber",1962,1
946,"2019-05-10 15:53:35.7800",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,501,"FDR Drive & E 35 St",40.744219,-73.97121214,33049,"Subscriber",1970,1
2023,"2019-05-16 15:37:39.4080",3167,"Amsterdam Ave & W 73 St",40.7796680900731,-73.9809304475784,383,"Greenwich Ave & Charles St",40.735238,-74.000271,33723,"Subscriber",1974,1
610,"2019-05-31 17:14:19.5090",497,"E 17 St & Broadway",40.73704984,-73.99009296,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,31263,"Subscriber",1952,1
751,"2019-05-28 17:41:46.2290",528,"2 Ave & E 31 St",40.74290902,-73.97706058,432,"E 7 St & Avenue A",40.72621788,-73.98379855,28930,"Subscriber",1987,2
340,"2019-05-08 10:00:14.0030",469,"Broadway & W 53 St",40.76344058,-73.98268129,513,"W 56 St & 10 Ave",40.768254,-73.988639,30730,"Subscriber",1978,2
1651,"2019-05-29 08:30:30.5130",275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,3690,"Park Pl & Church St",40.7133418427591,-74.0093551576138,32527,"Subscriber",1978,2
290,"2019-05-10 20:46:34.6230",238,"Bank St & Washington St",40.7361967,-74.00859207,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,18144,"Subscriber",1987,2
420,"2019-05-16 16:58:25.0380",486,"Broadway & W 29 St",40.7462009,-73.98855723,519,"Pershing Square North",40.751873,-73.977706,26809,"Subscriber",1980,1
1148,"2019-05-16 08:21:32.1390",3725,"2 Ave & E 72 St",40.7687620293096,-73.9584079384804,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,21452,"Subscriber",1970,1
2240,"2019-05-27 16:35:01.5810",307,"Canal St & Rutgers St",40.71427487,-73.98990025,447,"8 Ave & W 52 St",40.76370739,-73.9851615,33953,"Subscriber",1969,0
1178,"2019-05-10 12:38:42.7280",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,26356,"Subscriber",1976,1
736,"2019-05-23 10:50:43.7640",3737,"Stanton St & Norfolk St",40.720747,-73.986274,285,"Broadway & E 14 St",40.73454567,-73.99074142,17876,"Subscriber",1961,1
410,"2019-05-06 22:11:54.5750",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,3707,"Lexington Ave & E 26 St",40.741459,-73.983293,27729,"Subscriber",1981,1
2617,"2019-05-23 15:10:16.9870",3537,"Carlton Ave & Dean St",40.6809741,-73.9710097,3674,"Jay St & York St",40.7014031725772,-73.9867267012596,14548,"Customer",1984,1
1777,"2019-05-07 08:22:48.0540",275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,3708,"W 13 St & 5 Ave",40.735445,-73.99431,33319,"Subscriber",1983,1
209,"2019-05-03 08:43:02.0560",3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,533,"Broadway & W 38 St",40.75299641,-73.98721619,30918,"Subscriber",1974,1
1461,"2019-05-16 18:13:11.6660",332,"Cherry St",40.71219906,-73.97948148,332,"Cherry St",40.71219906,-73.97948148,33223,"Subscriber",1954,1
600,"2019-05-08 10:40:09.8100",3156,"E 72 St & York Ave",40.76663814,-73.95348296,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,34043,"Subscriber",1985,1
327,"2019-05-11 07:57:57.4070",146,"Hudson St & Reade St",40.71625008,-74.0091059,347,"Greenwich St & W Houston St",40.728846,-74.008591,33239,"Subscriber",1989,1
652,"2019-05-21 08:50:06.1090",3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,455,"1 Ave & E 44 St",40.75001986,-73.96905301,17322,"Subscriber",1991,1
496,"2019-05-06 19:06:12.4440",3415,"Prospect Pl & 6 Ave",40.6793307,-73.97519523,3297,"6 St & 7 Ave",40.6686627,-73.97988067,34006,"Subscriber",1982,1
720,"2019-05-26 16:50:24.4300",3226,"W 82 St & Central Park West",40.78275,-73.97137,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,17597,"Subscriber",1985,1
830,"2019-05-06 20:53:37.0630",412,"Forsyth St & Canal St",40.7158155,-73.99422366,3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,20203,"Subscriber",1980,1
415,"2019-05-03 13:40:30.7820",362,"Broadway & W 37 St",40.75172632,-73.98753523,517,"Pershing Square South",40.751581,-73.97791,15489,"Subscriber",1976,2
848,"2019-05-15 15:12:32.2420",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,411,"E 6 St & Avenue D",40.72228087,-73.97668709,19375,"Subscriber",1984,2
155,"2019-05-04 10:00:11.7670",251,"Mott St & Prince St",40.72317958,-73.99480012,229,"Great Jones St",40.72743423,-73.99379025,19655,"Subscriber",1986,2
599,"2019-05-08 12:21:01.7950",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,34975,"Subscriber",1949,1
1210,"2019-05-18 09:51:54.8640",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,320,"Leonard St & Church St",40.717571,-74.005549,18118,"Customer",1988,2
1256,"2019-05-17 19:38:15.1290",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,32209,"Subscriber",1995,1
288,"2019-05-17 07:04:55.7520",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,30007,"Subscriber",1978,1
2240,"2019-05-04 16:38:12.8520",3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,30647,"Subscriber",1993,1
477,"2019-05-21 17:38:26.9170",317,"E 6 St & Avenue B",40.72453734,-73.98185424,3733,"Avenue C & E 18 St",40.730563,-73.973984,28761,"Subscriber",1996,1
970,"2019-05-19 15:17:04.2580",445,"E 10 St & Avenue A",40.72740794,-73.98142006,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,19635,"Subscriber",1985,2
365,"2019-05-05 17:59:12.8140",3307,"West End Ave & W 94 St",40.7941654,-73.974124,3285,"W 87 St & Amsterdam Ave",40.78839,-73.9747,33822,"Subscriber",1950,1
1006,"2019-05-18 12:26:25.5120",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,34136,"Subscriber",1972,2
434,"2019-05-17 19:34:33.0480",3749,"Lexington Ave & E 36 St",40.7475739589548,-73.9788007736206,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,20171,"Subscriber",1973,1
866,"2019-05-10 19:34:25.7330",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,316,"Fulton St & William St",40.70955958,-74.00653609,33153,"Subscriber",1994,1
