Id,Predicted
16686,589.5781099
16687,488.2520553
16688,371.4192769
16689,1020.242726
16690,633.5830545
16691,1318.275773
16692,1596.335479
16693,723.6207778
16694,480.6144427
16695,412.5285221
16696,405.2406006
16697,829.7367158
16698,770.3978859
16699,1429.502342
16700,457.5785812
16701,1116.03712
16702,866.0537961
16703,603.1695583
16704,1275.603256
16705,582.6290671
16706,545.4778298
16707,1352.27831
16708,444.8565093
16709,463.2503891
16710,1471.76183
16711,544.1525687
16712,1545.910743
16713,1751.115477
16714,550.0810371
16715,554.1875182
16716,1044.712829
16717,467.3297105
16718,554.9873435
16719,2561.341106
16720,449.8197875
16721,423.6955223
16722,886.4510074
16723,946.9184907
16724,579.3730484
16725,1715.586427
16726,623.5539611
16727,542.0435807
16728,473.7098245
16729,759.9212077
16730,651.7692681
16731,530.5937179
16732,560.2199272
16733,973.7752488
16734,702.0159725
16735,1414.82092
16736,648.915229
16737,1956.62027
16738,253.7494797
16739,1247.349222
16740,1066.690272
16741,1378.502233
16742,1463.094529
16743,663.360776
16744,870.434373
16745,1274.50684
16746,1305.466529
16747,936.4283936
16748,2098.957619
16749,613.4652548
16750,1571.652966
16751,476.5180366
16752,1363.270798
16753,474.5042663
16754,640.7114213
16755,405.0196905
16756,1273.489333
16757,1912.794408
16758,452.7297423
16759,1956.389295
16760,676.3754082
16761,1006.684768
16762,573.9742133
16763,1001.158037
16764,631.9476322
16765,962.3697758
16766,1277.082999
16767,717.5350216
16768,837.6330885
16769,484.2719931
16770,806.1576978
16771,1154.346336
16772,521.6791348
16773,552.8850249
16774,830.5157059
16775,582.2773101
16776,1248.372836
16777,492.6877194
16778,1815.417859
16779,276.8486813
16780,1797.721593
16781,736.5247335
16782,963.2803041
16783,452.8605088
16784,197.7326575
16785,528.7656563
16786,451.4406829
16787,800.0344933
16788,426.4421095
16789,750.0680508
16790,442.5557376
16791,1487.636792
16792,2264.886618
16793,604.7600219
16794,706.4841967
16795,698.322513
16796,1103.006357
16797,733.40539
16798,835.9692288
16799,2303.191039
16800,297.5518935
16801,1455.442932
16802,1296.939582
16803,439.0927482
16804,417.5599452
16805,858.7762228
16806,1037.837843
16807,1636.408786
16808,332.11669
16809,523.2244023
16810,1544.747076
16811,1346.98393
16812,595.4819224
16813,584.798254
16814,818.8810767
16815,653.3862419
16816,500.6987233
16817,374.2337315
16818,2041.727491
16819,1495.101436
16820,558.4334995
16821,1695.728234
16822,987.7071995
16823,754.5709735
16824,1049.616424
16825,1028.334606
16826,1366.326348
16827,843.5532222
16828,496.055685
16829,257.0539292
16830,831.2879536
16831,2247.997431
16832,2380.290687
16833,650.7452484
16834,2060.50403
16835,491.6643786
16836,532.4521694
16837,910.5720769
16838,477.736956
16839,1008.454545
16840,652.6192659
16841,449.4871329
16842,195.5427673
16843,680.411816
16844,348.0842422
16845,910.2754023
16846,404.663382
16847,1153.911645
16848,507.6309305
16849,436.8228967
16850,2948.383032
16851,1015.184103
16852,448.1544724
16853,1156.841633
16854,445.9967371
16855,886.2042145
16856,1468.582081
16857,819.3903747
16858,2224.906774
16859,496.2942473
16860,518.2938604
16861,915.5428568
16862,912.4149005
16863,1075.209494
16864,364.0885272
16865,171.3327699
16866,622.0469858
16867,401.0605739
16868,1660.542014
16869,406.6538
16870,271.2103361
16871,426.9990565
16872,1036.345559
16873,1284.679916
16874,441.4620596
16875,504.3208719
16876,796.4831287
16877,498.0680654
16878,543.3979033
16879,526.4163525
16880,461.0534012
16881,617.334195
16882,301.3034515
16883,562.8168236
16884,601.3747655
16885,510.1106212
16886,711.1919051
16887,894.2604433
16888,1585.601116
16889,881.3496491
16890,719.1825054
16891,615.3520236
16892,1954.046404
16893,595.9405521
16894,2044.396895
16895,1021.65898
16896,783.5323801
16897,1027.396816
16898,441.7888154
16899,534.3700157
16900,762.2616232
16901,1290.178193
16902,1261.737659
16903,1218.300061
16904,1428.942532
16905,412.9468348
16906,1123.707891
16907,473.5598217
16908,2177.075743
16909,428.5445938
16910,338.2877709
16911,928.2114785
16912,1752.42013
16913,1166.545822
16914,735.0873214
16915,536.0841667
16916,758.7899091
16917,1305.8455
16918,1732.354246
16919,951.8698872
16920,673.2697463
16921,599.7234473
16922,1229.266935
16923,835.915981
16924,800.8884876
16925,3053.859055
16926,776.1571927
16927,416.9329973
16928,2335.90293
16929,1539.288076
16930,491.2813921
16931,958.9861724
16932,536.2745125
16933,481.7271609
16934,534.4567781
16935,808.6501869
16936,606.5194561
16937,1058.985945
16938,445.7965483
16939,756.9409072
16940,453.2723894
16941,1528.066784
16942,1017.08133
16943,697.5263077
16944,650.3179794
16945,975.7890345
16946,341.2043841
16947,1483.801755
16948,530.0774623
16949,446.0951241
16950,1735.003179
16951,436.4838002
16952,905.1140974
16953,1313.647311
16954,477.8219301
16955,1256.428817
16956,1631.101484
16957,1755.774161
16958,1088.118088
16959,1480.929322
16960,1455.599925
16961,946.2390536
16962,559.0043318
16963,2016.827998
16964,336.8144714
16965,307.2182489
16966,443.8995593
16967,1633.237857
16968,541.4062549
16969,469.4515166
16970,650.4421354
16971,1425.11685
16972,1752.986661
16973,1359.169825
16974,817.7307088
16975,386.4795274
16976,744.5975651
16977,827.4312844
16978,1526.019954
16979,478.6863225
16980,2337.525567
16981,1945.323601
16982,608.8218942
16983,973.9207205
16984,624.3609941
16985,465.4916085
16986,658.9907643
16987,775.3498923
16988,651.1196328
16989,1101.791089
16990,451.1245241
16991,475.8388374
16992,393.7662492
16993,1674.513506
16994,765.3358584
16995,1027.086955
16996,595.3210933
16997,614.0073986
16998,1768.56621
16999,516.9458551
17000,437.0769507
17001,2271.083623
17002,1654.135322
17003,584.5679397
17004,860.9150929
17005,1077.876036
17006,824.7003539
17007,552.8726014
17008,1134.216061
17009,336.5000692
17010,306.2902808
17011,672.2428265
17012,1145.234455
17013,1128.402747
17014,915.5295718
17015,602.8918436
17016,1585.467023
17017,1079.136147
17018,568.4082466
17019,407.741416
17020,397.675631
17021,818.7089579
17022,826.2009038
17023,920.4500666
17024,926.5000128
17025,272.3417313
17026,913.1469346
17027,802.765308
17028,1688.011479
17029,944.2726961
17030,655.9530974
17031,279.4812022
17032,464.3932561
17033,1757.522601
17034,1407.590758
17035,480.47738
17036,902.8426974
17037,947.2371361
17038,1000.096248
17039,852.9357694
17040,249.9616907
17041,1835.865637
17042,618.1093178
17043,570.4370832
17044,644.1504092
17045,474.7595035
17046,370.6427827
17047,1753.425772
17048,630.4379677
17049,574.5586813
17050,233.1916929
17051,1279.624848
17052,692.5851156
17053,503.868649
17054,929.2460179
17055,1740.032592
17056,1581.606132
17057,1213.182818
17058,603.9855756
17059,646.5369868
17060,1138.538264
17061,1376.754853
17062,362.0097023
17063,376.7975419
17064,1416.295969
17065,815.3082678
17066,238.9965178
17067,426.6679135
17068,1567.346173
17069,334.6097727
17070,530.9535049
17071,1079.704556
17072,621.952714
17073,1325.440365
17074,694.8263663
17075,575.7921215
17076,1173.046833
17077,371.458689
17078,757.0859552
17079,1310.690574
17080,1300.510816
17081,658.1251753
17082,677.9461016
17083,682.3175337
17084,2087.51383
17085,497.8477171
17086,696.3233269
17087,345.2508953
17088,873.7729371
17089,581.3651212
17090,511.2013251
17091,838.0623108
17092,2299.104958
17093,415.1790169
17094,576.4994276
17095,690.736195
17096,431.1269198
17097,718.8541866
17098,588.3495371
17099,702.1071927
17100,567.8088254
17101,386.2131675
17102,720.6443888
17103,1171.907943
17104,1235.647017
17105,763.8604264
17106,757.7091215
17107,473.4407512
17108,439.0221977
17109,921.3509943
17110,1936.24951
17111,363.9195912
17112,891.4733346
17113,1046.212186
17114,666.4908826
17115,557.9052775
17116,1281.949835
17117,2622.56547
17118,770.6171275
17119,886.2339328
17120,314.781956
17121,820.664398
17122,602.4156006
17123,1336.322689
17124,314.7840968
17125,515.5655402
17126,863.9760027
17127,345.9154329
17128,413.7634327
17129,519.1102991
17130,440.6237075
17131,908.2484363
17132,514.8741552
17133,1747.451054
17134,479.4455226
17135,686.5499744
17136,465.4738167
17137,1253.687147
17138,521.8788996
17139,371.9517087
17140,377.7470777
17141,403.318211
17142,1100.524202
17143,499.0369858
17144,1570.95285
17145,471.9232088
17146,847.9626431
17147,1572.484125
17148,659.8540587
17149,731.9610815
17150,425.3157294
17151,1485.113236
17152,1074.935296
17153,667.417553
17154,622.0921176
17155,906.2891289
17156,509.4952348
17157,542.5518526
17158,931.3236339
17159,1402.397272
17160,1819.084832
17161,2547.266794
17162,455.6666508
17163,889.0499109
17164,407.2209591
17165,664.5311345
17166,1408.868761
17167,1379.603845
17168,669.2370992
17169,1824.190801
17170,590.7458544
17171,430.5960133
17172,1567.001168
17173,477.8283355
17174,818.7231761
17175,524.8463447
17176,257.6719351
17177,479.1681495
17178,877.5516484
17179,469.3384524
17180,510.4476363
17181,2043.60395
17182,1385.311888
17183,526.0610841
17184,542.7054531
17185,1110.828871
17186,1758.300363
17187,793.6649302
17188,705.1667368
17189,281.5968244
17190,631.3884176
17191,1354.284144
17192,361.0653874
17193,567.6063118
17194,1360.269584
17195,1823.183232
17196,729.2813504
17197,1128.281787
17198,456.1915587
17199,456.6889512
17200,1361.702805
17201,540.2387512
17202,1094.344916
17203,439.4068558
17204,421.1053734
17205,813.7341941
17206,609.900466
17207,1100.280948
17208,1163.320746
17209,398.4722773
17210,588.6033999
17211,339.5630606
17212,590.0423752
17213,1261.603947
17214,1050.674308
17215,2169.963698
17216,1335.132718
17217,592.9907433
17218,603.2450122
17219,344.9563513
17220,1801.916666
17221,429.4626982
17222,519.6749914
17223,655.5128739
17224,490.4452148
17225,1663.063286
17226,865.3893226
17227,973.9414405
17228,854.6376691
17229,1121.306098
17230,598.8743067
17231,1128.570208
17232,1497.338011
17233,782.623657
17234,904.9763075
17235,2702.157472
17236,463.3998345
17237,1827.196744
17238,578.5840335
17239,1756.402363
17240,549.4421202
17241,1503.291273
17242,2174.080264
17243,601.0728429
17244,901.7778647
17245,431.9221286
17246,781.4807306
17247,405.0467494
17248,497.0393048
17249,1313.358202
17250,544.6605756
17251,274.8866241
17252,782.0084073
17253,956.6267391
17254,575.2047781
17255,860.1874266
17256,1243.580932
17257,1351.956058
17258,628.7378094
17259,667.781632
17260,519.7278405
17261,667.1612414
17262,265.2113914
17263,577.6128362
17264,774.2908417
17265,432.2827113
17266,373.810598
17267,1258.024815
17268,1142.162556
17269,1078.456513
17270,2085.081864
17271,708.1261542
17272,373.631161
17273,457.7217821
17274,1161.24838
17275,1320.667744
17276,353.4667011
17277,695.5705681
17278,742.4119912
17279,643.4054702
17280,1859.560423
17281,545.2678757
17282,415.996105
17283,716.0011559
17284,862.9869497
17285,823.6638705
17286,828.0881443
17287,2109.186324
17288,601.5573233
17289,359.6041436
17290,628.7784087
17291,703.2550911
17292,634.9181842
17293,526.789385
17294,1311.743031
17295,646.1227347
17296,1355.577651
17297,381.6824811
17298,1297.500323
17299,415.0521145
17300,271.7682428
17301,972.9442654
17302,560.1104725
17303,574.0064323
17304,704.4166808
17305,572.4391733
17306,644.9854244
17307,1461.167916
17308,719.9412702
17309,820.4132121
17310,1148.695286
17311,1444.379446
17312,547.3862603
17313,966.7961137
17314,1234.815766
17315,737.357099
17316,1239.851399
17317,1141.084313
17318,1025.985873
17319,886.8842729
17320,679.8916582
17321,1296.44514
17322,1250.785394
17323,309.2456727
17324,1180.063877
17325,1002.029684
17326,292.7462126
17327,390.6914204
17328,1282.621665
17329,857.0794919
17330,2281.242117
17331,473.156444
17332,1599.287898
17333,1657.842618
17334,668.7608786
17335,437.2929178
17336,823.5086313
17337,1010.904624
17338,933.777383
17339,548.5970112
17340,372.9671283
17341,584.9612918
17342,163.2059592
17343,588.0851178
17344,361.6050777
17345,646.9576729
17346,922.7998822
17347,779.5823362
17348,952.0908615
17349,1351.935288
17350,1359.333804
17351,870.0174782
17352,1274.929833
17353,585.4561994
17354,702.0289977
17355,1391.087942
17356,466.8809872
17357,828.8445833
17358,571.8176898
17359,1690.914459
17360,708.7211182
17361,716.7987633
17362,753.6061657
17363,471.843721
17364,593.0619557
17365,950.3836771
17366,833.672804
17367,280.7604536
17368,1043.753094
17369,452.6139291
17370,1397.034333
17371,1832.743153
17372,243.6393606
17373,1537.6625
17374,360.062694
17375,2457.273954
17376,1021.122894
17377,1488.484238
17378,371.445805
17379,688.0564664
17380,620.5334594
17381,304.7503375
17382,781.5141354
17383,541.8720597
17384,478.7506456
17385,1108.778103
17386,841.1340388
17387,1391.019665
17388,1316.480841
17389,592.9465355
17390,436.0863226
17391,965.191032
17392,1315.344488
17393,556.5896095
17394,1095.643769
17395,913.6068762
17396,880.5899495
17397,964.3514306
17398,810.6426167
17399,516.8015824
17400,505.0155977
17401,525.8683483
17402,484.1773793
17403,469.0575337
17404,882.8466818
17405,485.475026
17406,304.5732764
17407,1084.608481
17408,405.673167
17409,473.2828247
17410,367.6733941
17411,613.9779765
17412,1229.019686
17413,559.7036134
17414,1802.963148
17415,367.2986971
17416,997.2047181
17417,829.8662568
17418,289.4621631
17419,1528.677586
17420,778.9222858
17421,640.9635629
17422,378.3301844
17423,400.1643521
17424,1553.215348
17425,537.1958779
17426,918.9097651
17427,1637.246061
17428,334.5608727
17429,2291.995285
17430,1813.579938
17431,590.099695
17432,1636.703933
17433,1664.464172
17434,579.6938438
17435,356.274595
17436,644.7945583
17437,583.7556013
17438,557.7667142
17439,1321.836787
17440,695.5021647
17441,1263.181728
17442,603.1017585
17443,429.1925253
17444,385.4400176
17445,962.6794483
17446,931.2703016
17447,601.5657072
17448,443.7776251
17449,1777.993056
17450,483.4328968
17451,1495.267593
17452,636.4202742
17453,459.6013985
17454,965.988906
17455,1616.102498
17456,358.243097
17457,243.7040983
17458,1520.428123
17459,933.3919681
17460,906.0535081
17461,694.9306981
17462,1845.654027
17463,737.1109356
17464,691.6668541
17465,923.257848
17466,337.5072195
17467,596.0178392
17468,688.4840699
17469,511.8421602
17470,1168.907635
17471,1353.366676
17472,1166.364683
17473,598.8774802
17474,1108.037446
17475,578.6428036
17476,432.848036
17477,332.8330194
17478,487.8430927
17479,1507.606222
17480,679.9770083
17481,378.6052858
17482,399.0577782
17483,535.050576
17484,633.8868833
17485,1354.241205
17486,689.1146591
17487,704.3863241
17488,1369.663626
17489,1124.604174
17490,1730.255744
17491,734.0707148
17492,449.92105
17493,1340.412058
17494,1330.44348
17495,762.8065076
17496,1221.884118
17497,727.652848
17498,753.1246615
17499,1157.586959
17500,1258.107627
17501,1097.681375
