"Id","Predicted"
8789,915.462569076327
8790,825.828708567568
8791,858.627450204352
8792,932.732104875734
8793,808.708133871323
8794,890.9817290597
8795,883.227637763999
8796,950.566667258185
8797,847.792462760872
8798,939.713556825531
8799,935.866468710698
8800,933.79557260325
8801,901.069498387018
8802,1037.25188340959
8803,874.741272561415
8804,784.239680873843
8805,921.079474571367
8806,892.999853875343
8807,895.926004648014
8808,810.981063324568
8809,875.989891586137
8810,915.202714795606
8811,865.377037320046
8812,988.975571401749
8813,949.258396824482
8814,947.869517950173
8815,994.261073548641
8816,917.746960297134
8817,893.338618763202
8818,834.170958639012
8819,851.166380846612
8820,870.572512447905
8821,896.245656114596
8822,908.096785916237
8823,1012.49203088877
8824,906.240161543078
8825,928.50353352169
8826,940.45734614909
8827,787.093733733432
8828,906.737195461512
8829,800.32747164099
8830,835.018668075136
8831,890.715633583465
8832,906.032854260447
8833,889.003394531474
8834,859.896217834266
8835,924.549493718434
8836,952.914266499055
8837,842.236369468527
8838,885.430144876955
8839,919.49682005735
8840,897.885902533948
8841,888.592887513803
8842,873.568472495782
8843,869.934408084731
8844,900.973105190512
8845,820.983002584222
8846,898.375943162009
8847,909.398161690908
8848,905.421747264081
8849,911.533718761451
8850,809.817250455736
8851,867.166787902365
8852,793.733814930792
8853,890.396804560441
8854,928.246040298437
8855,912.394841748425
8856,920.808415968456
8857,869.531526647367
8858,938.867460161853
8859,933.321431619719
8860,942.521186987951
8861,940.231324838112
8862,924.626263485193
8863,927.59016243812
8864,1006.55842821153
8865,896.59747716012
8866,874.490444772693
8867,1018.29173860415
8868,796.525851907933
8869,849.237335703037
8870,904.120232060917
8871,941.489078180652
8872,873.30171309335
8873,891.944776823564
8874,878.825090657134
8875,882.603620702749
8876,897.447614574625
8877,975.669116176696
8878,953.111183668081
8879,889.581884065767
8880,825.304078247804
8881,828.334394849074
8882,906.674365982898
8883,948.807088084199
8884,943.012819653101
8885,909.470187096572
8886,861.798427276676
8887,944.092668320787
8888,926.645951679362
8889,860.503732925339
8890,931.281400165873
8891,909.964375617092
8892,924.473482615026
8893,853.59734460266
8894,933.61879334401
8895,965.541262555549
8896,885.846608107035
8897,792.901635415524
8898,862.052082810975
8899,866.589779161976
8900,899.819040656682
8901,945.551855854621
8902,1036.64218274006
8903,913.386851022175
8904,872.019585012818
8905,749.915688292275
8906,930.561569802402
8907,910.672397580792
8908,917.165841811404
8909,821.512386737583
8910,885.979984050796
8911,980.320648439042
8912,921.260785535452
8913,979.813072390433
8914,912.231811314105
8915,873.094294174861
8916,962.695106915528
8917,905.815577669726
8918,1045.3817564852
8919,812.72187902857
8920,926.228530401514
8921,895.898357388101
8922,872.980542370257
8923,821.250534379229
8924,847.438340025873
8925,811.291713829865
8926,848.084139993397
8927,920.665942693365
8928,844.466498297628
8929,965.696157326974
8930,844.644095554372
8931,872.2770843525
8932,922.731515576021
8933,891.481709470083
8934,928.556091808146
8935,969.694993652941
8936,927.352307216992
8937,871.1809595615
8938,895.239938121586
8939,905.215098997663
8940,867.786250984449
8941,999.237479091081
8942,890.073345625552
8943,837.067690741005
8944,878.307312608179
8945,944.383528269737
8946,861.976200071868
8947,911.534485536907
8948,805.180428504646
8949,801.391122950587
8950,872.096800676903
8951,841.47639566862
8952,957.716892379487
8953,852.374098703455
8954,876.79250333798
8955,986.051802828026
8956,824.85285791578
8957,936.61558823458
8958,831.05659043959
8959,863.330512639341
8960,923.629847049872
8961,887.178975967647
8962,831.678205872699
8963,917.769763398822
8964,955.775019893752
8965,956.092627416895
8966,823.69149802055
8967,876.643864628101
8968,890.35443560403
8969,806.371908238179
8970,932.955749812063
8971,856.643955872235
8972,916.892223482576
8973,982.372224102594
8974,835.948887852047
8975,857.889481245752
8976,782.382031756634
8977,862.20453022817
8978,906.191295392319
8979,876.860946578061
8980,870.60921131445
8981,879.785646282959
8982,882.579034501054
8983,988.893431901846
8984,764.218524484363
8985,1032.15373669772
8986,893.714635385552
8987,919.554767002919
8988,846.276671951671
8989,813.59506127114
8990,906.023898983541
8991,946.497422032889
8992,971.626612783773
8993,833.234871155374
8994,897.104679671035
8995,943.953840547736
8996,813.548721353161
8997,904.558113613833
8998,881.92497147214
8999,980.549406049747
9000,963.441095119375
9001,862.947554358199
9002,873.021892193587
9003,805.576797555218
9004,886.474257433061
9005,875.289892801794
9006,885.852566431359
9007,919.887987646919
9008,1004.79098727976
9009,892.034657656807
9010,882.668116649875
9011,888.383249422352
9012,842.252318222917
9013,815.135046617308
9014,905.843100715918
9015,843.483293796236
9016,886.835646123826
9017,956.017084308675
9018,886.398892756685
9019,801.741909698404
9020,976.612853659564
9021,928.139932966631
9022,846.286241044371
9023,951.363592244679
9024,808.801995178292
9025,808.972606152081
9026,846.843417679657
9027,984.624134656797
9028,793.086149567273
9029,842.39722464403
9030,872.778095071043
9031,888.321061915831
9032,897.913136078699
9033,886.628272548335
9034,864.642047159534
9035,907.560067980577
9036,865.343876364131
9037,903.734558540943
9038,814.516587684349
9039,883.936049803126
9040,867.528621876515
9041,920.044450718482
9042,935.899924701382
9043,1002.34800741384
9044,947.975554885796
9045,856.760352013007
9046,884.526555984417
9047,995.525769319688
9048,851.70778182818
9049,825.3727923106
9050,931.598112439818
9051,837.509819774154
9052,903.171382298008
9053,891.844129314815
9054,961.352488837543
9055,940.402691657937
9056,811.748019796285
9057,850.521857752085
9058,886.219113199559
9059,956.592145677512
9060,918.939812672032
9061,876.025548641274
9062,1002.74645308081
9063,942.004016025628
9064,937.726700355244
9065,906.187982896011
9066,895.270673192014
9067,893.914986011918
9068,849.8742332926
9069,827.237864113198
9070,970.545650348572
9071,854.003670003031
9072,935.812829006603
9073,818.106239417904
9074,881.788495311465
9075,893.485705279747
9076,993.218928811065
9077,967.033345968181
9078,897.767776618497
9079,860.75801705671
9080,865.758864934198
9081,854.007714404659
9082,1019.53618676569
9083,970.269975947843
9084,883.363258262276
9085,882.891988708007
9086,980.712986794436
9087,850.927045839266
9088,954.470811228471
9089,853.717894224031
9090,788.856844321563
9091,854.797979831409
9092,933.792897419711
9093,829.047526596645
9094,887.52073980505
9095,904.940013337963
9096,842.453073522333
9097,860.404373392337
9098,930.828625316535
9099,871.759821972256
9100,855.133881163447
9101,964.873752265425
9102,907.042851294011
9103,994.508049700117
9104,989.094624030409
9105,1027.20242856568
9106,909.220443891871
9107,786.939118815881
9108,830.402449860153
9109,812.455397549764
9110,802.078697236956
9111,997.074414585787
9112,926.342588045097
9113,890.534253775587
9114,853.139688787937
9115,907.903645455976
9116,900.769019320191
9117,773.527174653556
9118,925.396668742497
9119,890.188116036657
9120,846.079153917509
9121,829.610224059262
9122,923.025559589282
9123,896.619148127381
9124,866.715420658041
9125,903.752428698949
9126,948.229193349563
9127,889.921124779806
9128,799.724875841665
9129,897.518767998258
9130,893.071716890449
9131,952.913067277897
9132,947.040523564015
9133,955.515336853272
9134,895.983759344534
9135,812.352441677878
9136,810.614876765974
9137,928.087488817853
9138,915.3143085756
9139,818.532941854753
9140,887.267865926302
9141,802.133550670958
9142,1000.14628448236
9143,799.070027246257
9144,818.082564367634
9145,874.565285411104
9146,808.704478073307
9147,919.593051701261
9148,920.847646147892
9149,779.361383141321
9150,897.659696217326
9151,892.228616016981
9152,957.273105273969
9153,1037.05386940575
9154,897.272555653917
9155,836.867968045387
9156,978.505969813537
9157,855.574434693977
9158,850.920320198343
9159,852.089702938124
9160,860.110419368912
9161,932.685619351122
9162,939.943075046576
9163,879.358589111445
9164,925.183645910879
9165,902.684173034172
9166,934.971751619016
9167,880.652458712822
9168,953.774093532785
9169,950.993411068431
9170,825.031034135148
9171,1009.12127477869
9172,994.101953944796
9173,869.193552558563
9174,937.311228884357
9175,813.493971990458
9176,899.418121587085
9177,953.238877937148
9178,989.920816460116
9179,937.850641168735
9180,891.772422174458
9181,944.16879029385
9182,919.989138547552
9183,899.473615821576
9184,881.174941232236
9185,845.6993929475
9186,863.762428462531
9187,906.333346940129
9188,915.772253786367
9189,861.951120265256
9190,843.383466986154
9191,832.715426356978
9192,895.004264867847
9193,876.485938724715
9194,894.379495398397
9195,904.868265655687
9196,1020.09405304698
9197,869.749849841801
9198,890.28698671102
9199,952.664165707271
9200,887.771355495219
9201,870.353070299423
9202,796.215821679958
9203,802.840303109672
9204,966.107766173069
9205,930.869008014788
9206,945.242359940553
9207,897.348918469407
9208,931.571798992023
9209,825.005387341841
9210,898.980916889541
9211,794.304767058922
9212,916.307506304435
9213,884.920229061906
9214,906.010562380857
9215,940.575138562784
9216,936.77390253974
9217,860.412548716564
9218,972.845773473297
9219,867.022654967511
9220,820.157031382255
9221,988.2347553341
9222,958.338890779345
9223,829.368376212328
9224,1012.9087075102
9225,854.513827271757
9226,930.876933682147
9227,837.717394146675
9228,808.548250236843
9229,853.165516895821
9230,853.111297705183
9231,867.963302133571
9232,878.700683387684
9233,1040.58341770258
9234,903.241706879381
9235,859.835892419712
9236,907.377185794384
9237,858.37216156472
9238,810.892686310599
9239,922.050599910224
9240,829.951361479793
9241,937.469813993323
9242,854.718760129261
9243,999.533332998607
9244,909.786786778582
9245,931.000179111566
9246,902.192552471552
9247,867.403007986331
9248,869.893252103587
9249,917.197133781221
9250,846.042305733672
9251,880.921584659803
9252,870.516099470632
9253,805.625226426874
9254,924.111639422098
9255,791.60056225569
9256,898.519036879457
9257,830.129489894396
9258,830.568235428651
9259,827.781014148983
9260,871.38099230763
9261,1009.69862914952
9262,895.875863302575
9263,915.391713629767
9264,922.738991308297
9265,902.625316518485
9266,880.354960776282
9267,870.17353176346
9268,928.285478830255
9269,875.982265658743
9270,1006.55484640895
9271,938.431734495689
9272,853.578094252512
9273,925.668457703098
9274,999.201446120498
9275,794.921733086825
9276,906.189382608679
9277,906.087145504042
9278,779.131364524887
9279,835.593250431418
9280,885.116614114394
9281,922.890008044111
9282,872.988727333273
9283,910.328580943327
9284,977.46668149683
9285,762.227098874172
9286,898.324347497545
9287,911.868663222214
9288,965.538379777836
9289,798.029099458354
9290,965.255311930587
9291,819.092501653808
9292,871.566858209694
9293,854.482709951393
9294,893.304334298614
9295,841.93299563052
9296,835.221544438065
9297,868.839392045201
9298,811.11649171603
9299,815.108553250612
9300,896.215044764578
9301,896.954230082162
9302,912.960251404569
9303,823.766645834266
9304,871.314239441586
9305,887.064467531989
9306,918.350628654326
9307,869.526860347375
9308,856.664440038069
9309,828.782028471918
9310,822.972413763553
9311,834.819865944829
9312,923.517537620383
9313,1007.92132723988
9314,936.813211466642
9315,929.942181253804
9316,839.513236758771
9317,947.509186049356
9318,852.098614302809
9319,810.764915618137
9320,890.063698662365
9321,928.901402277695
9322,868.491305812162
9323,912.072711247818
9324,834.612699542483
9325,917.408829809598
9326,950.088369494414
9327,948.62496529026
9328,848.666998619754
9329,809.165512723383
9330,899.213741469729
9331,881.995025894799
9332,967.525798814868
9333,921.393036744737
9334,907.47559016013
9335,831.990228699828
9336,860.607991800248
9337,815.314893043016
9338,835.065757876846
9339,893.971264317225
9340,768.779921254937
9341,920.983193008652
9342,894.335000433054
9343,877.138864624465
9344,823.477003371669
9345,1005.9981947455
9346,997.024174726011
9347,899.339202695847
9348,888.998478708214
9349,911.859819398839
9350,1015.62266397574
9351,863.577435324994
9352,927.617446835357
9353,971.274191810375
9354,960.891225178829
9355,872.977394364793
9356,840.426750050827
9357,902.136549159532
9358,868.802512260074
9359,887.793259988272
9360,910.001950050287
9361,819.26186950171
9362,866.112557265375
9363,888.515818264137
9364,860.525102089463
9365,969.266830619276
9366,837.072130822502
9367,847.190033424243
9368,815.285493270082
9369,884.194996179182
9370,878.408309261844
9371,953.750121378374
9372,909.971184873784
9373,846.296940693198
9374,914.330864882407
9375,854.912635384071
9376,919.127118375613
9377,896.327903992428
9378,980.558223487296
9379,901.793010788176
9380,882.444561805105
9381,863.815292242488
9382,783.813107105218
9383,922.14058827657
9384,787.102842989839
9385,828.046856499897
9386,886.314710218541
9387,947.526406333752
9388,1016.54973652353
9389,780.801757442089
9390,804.610268446894
9391,925.989839959901
9392,899.544997524404
9393,867.45058502864
9394,874.323619120104
9395,913.8013376514
9396,844.452801717102
9397,968.59395789476
9398,967.799785820278
9399,885.041313655549
9400,931.510177903096
9401,965.398184775367
9402,842.16885718914
9403,890.963854084522
9404,899.335095969674
9405,935.180013872923
9406,897.146829856132
9407,818.481012387998
9408,848.211321041314
9409,950.816116828615
9410,860.549849433646
9411,935.516488810784
9412,847.111619211804
9413,877.498665543975
9414,969.181729752223
9415,918.144963234711
9416,985.379006369402
9417,919.947924150507
9418,918.718568884897
9419,847.206861847082
9420,936.95761495775
9421,892.920798330919
9422,868.785961843933
9423,809.615400341716
9424,867.960952711812
9425,856.897518191581
9426,898.76139149149
9427,847.338792057159
9428,883.927502328298
9429,855.072904526513
9430,901.514333303393
9431,862.715936003564
9432,902.927123782782
9433,836.496590261138
9434,792.562658373906
9435,896.614215984282
9436,859.685190369864
9437,860.133250112425
9438,877.621418019917
9439,981.11414550552
9440,862.42150286792
9441,823.595602439752
9442,913.589813998648
9443,881.616347150951
9444,827.545347821286
9445,885.263762266595
9446,949.898630155761
9447,920.00480551882
9448,840.217809048493
9449,850.991389328986
9450,926.404552653345
