"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-21 20:47:36.0100",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,27912,"Subscriber",1972,1
"2019-05-07 18:56:53.9740",350,"Clinton St & Grand St",40.71559509,-73.9870295,532,"S 5 Pl & S 5 St",40.710451,-73.960876,34392,"Subscriber",1994,1
"2019-05-01 16:50:18.1800",3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,3226,"W 82 St & Central Park West",40.78275,-73.97137,20900,"Subscriber",1988,2
"2019-05-18 16:15:47.3920",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,3158,"W 63 St & Broadway",40.77163851,-73.98261428,32914,"Subscriber",1993,1
"2019-05-19 06:28:49.7700",3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,31206,"Subscriber",1967,1
"2019-05-02 08:42:33.2410",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,417,"Barclay St & Church St",40.71291224,-74.01020234,35360,"Subscriber",1995,2
"2019-05-15 09:15:55.3980",157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,3315,"Henry St & Degraw St",40.6847514,-73.99917254,20564,"Subscriber",1981,1
"2019-05-21 15:03:00.2720",3367,"5 Ave & E 103 St",40.7922553,-73.95249933,3299,"E 98 St & Park Ave",40.78813,-73.95206,30216,"Customer",1969,0
"2019-05-02 18:42:36.6190",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,317,"E 6 St & Avenue B",40.72453734,-73.98185424,15238,"Subscriber",1992,2
"2019-05-17 06:57:51.6940",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,309,"Murray St & West St",40.7149787,-74.013012,27913,"Subscriber",1964,2
"2019-05-07 08:50:46.9200",387,"Centre St & Chambers St",40.71273266,-74.0046073,340,"Madison St & Clinton St",40.71269042,-73.98776323,32030,"Subscriber",1963,2
"2019-05-22 19:13:37.8810",3423,"West Drive & Prospect Park West",40.6610633719006,-73.9794525504112,3423,"West Drive & Prospect Park West",40.6610633719006,-73.9794525504112,33223,"Subscriber",1973,2
"2019-05-26 10:50:30.0120",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,3323,"W 106 St & Central Park West",40.7981856,-73.9605909006,26780,"Customer",1961,2
"2019-05-22 07:42:14.1980",3493,"E 118 St & 3 Ave",40.799139,-73.9389152,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,30577,"Subscriber",1986,2
"2019-05-22 19:12:36.9780",501,"FDR Drive & E 35 St",40.744219,-73.97121214,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,24923,"Subscriber",1983,1
"2019-05-31 09:11:23.2090",3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,30452,"Subscriber",1969,1
"2019-05-20 16:16:26.7240",3728,"Pierrepont St & Monroe Pl",40.6953569332022,-73.9934402704239,387,"Centre St & Chambers St",40.71273266,-74.0046073,33983,"Customer",1991,2
"2019-05-29 10:46:40.4330",3755,"DeKalb Ave & Franklin Ave",40.6906480708294,-73.9574617892504,144,"Nassau St & Navy St",40.69839895,-73.98068914,34027,"Subscriber",1968,1
"2019-05-28 09:09:39.4440",3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,486,"Broadway & W 29 St",40.7462009,-73.98855723,35177,"Customer",1969,0
"2019-05-26 08:26:08.5720",3082,"Hope St & Union Ave",40.71167351,-73.95141312,3082,"Hope St & Union Ave",40.71167351,-73.95141312,34376,"Customer",1993,1
"2019-05-24 17:00:42.7300",3128,"21 St & 43 Ave",40.75052534,-73.94594845,282,"Kent Ave & S 11 St",40.7076449441757,-73.9684152603149,34388,"Subscriber",1988,2
"2019-05-21 17:18:29.7790",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,387,"Centre St & Chambers St",40.71273266,-74.0046073,30143,"Customer",1969,0
"2019-05-22 14:31:11.9800",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,459,"W 20 St & 11 Ave",40.746745,-74.007756,32790,"Subscriber",1979,1
"2019-05-17 12:55:02.2770",3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,533,"Broadway & W 38 St",40.75299641,-73.98721619,29956,"Subscriber",1969,1
"2019-05-26 12:45:16.1090",3435,"Grand St & Elizabeth St",40.718822,-73.99596,361,"Allen St & Hester St",40.71605866,-73.99190759,27562,"Subscriber",1989,1
"2019-05-10 15:29:36.0900",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,402,"Broadway & E 22 St",40.7403432,-73.98955109,35002,"Subscriber",1979,1
"2019-05-20 17:39:47.0720",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,27395,"Subscriber",1961,1
"2019-05-09 17:08:21.7380",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,229,"Great Jones St",40.72743423,-73.99379025,34048,"Subscriber",1994,1
"2019-05-20 13:08:07.2180",3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,25437,"Subscriber",1988,1
"2019-05-28 18:41:58.8280",349,"Rivington St & Ridge St",40.71850211,-73.98329859,266,"Avenue D & E 8 St",40.72368361,-73.97574813,26140,"Subscriber",1992,1
"2019-05-15 10:09:22.7410",362,"Broadway & W 37 St",40.75172632,-73.98753523,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,26506,"Subscriber",1980,1
"2019-05-04 12:25:31.6150",3106,"Driggs Ave & N Henry St",40.72325,-73.94308,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,31500,"Customer",1992,2
"2019-05-11 16:17:00.3370",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,402,"Broadway & E 22 St",40.7403432,-73.98955109,28976,"Subscriber",1991,2
"2019-05-19 07:18:17.6440",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,19874,"Subscriber",1966,1
"2019-05-24 17:14:49.2060",365,"Fulton St & Grand Ave",40.68223166,-73.9614583,3637,"Fulton St & Waverly Ave",40.6832386546034,-73.9659959077835,30538,"Subscriber",1995,2
"2019-05-16 17:08:54.1250",514,"12 Ave & W 40 St",40.76087502,-74.00277668,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,34261,"Subscriber",1990,1
"2019-05-18 11:58:59.6610",3578,"Park Pl & Franklin Ave",40.6741806,-73.9564947,3571,"Bedford Ave & Bergen St",40.676368,-73.952918,34359,"Subscriber",1990,1
"2019-05-24 10:08:04.1660",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,335,"Washington Pl & Broadway",40.72903917,-73.99404649,35360,"Subscriber",1987,2
"2019-05-08 17:22:39.4820",3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,27550,"Customer",1983,2
"2019-05-17 08:11:09.7560",3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,150,"E 2 St & Avenue C",40.7208736,-73.98085795,29429,"Subscriber",2002,1
"2019-05-30 11:20:05.4210",3459,"E 53 St & 3 Ave",40.7576322773944,-73.9693057537079,3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,16233,"Subscriber",1977,1
"2019-05-04 09:32:18.2930",347,"Greenwich St & W Houston St",40.728846,-74.008591,3002,"South End Ave & Liberty St",40.711512,-74.015756,32041,"Subscriber",1990,2
"2019-05-07 18:49:00.4100",477,"W 41 St & 8 Ave",40.75640548,-73.9900262,478,"11 Ave & W 41 St",40.76030096,-73.99884222,18552,"Subscriber",1983,1
"2019-05-18 14:03:03.8480",3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,363,"West Thames St",40.70834698,-74.01713445,25290,"Subscriber",1990,1
"2019-05-10 16:25:20.2400",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,456,"E 53 St & Madison Ave",40.7597108,-73.97402311,18565,"Subscriber",1960,1
"2019-05-11 11:30:36.3840",3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,469,"Broadway & W 53 St",40.76344058,-73.98268129,34187,"Subscriber",1992,2
"2019-05-10 09:13:30.0570",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,17678,"Subscriber",1990,1
"2019-05-30 14:01:39.5650",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,28784,"Subscriber",1949,1
"2019-05-31 16:05:13.6220",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,412,"Forsyth St & Canal St",40.7158155,-73.99422366,26483,"Subscriber",1993,2
"2019-05-18 16:50:35.6690",251,"Mott St & Prince St",40.72317958,-73.99480012,285,"Broadway & E 14 St",40.73454567,-73.99074142,32072,"Subscriber",1986,2
"2019-05-03 14:19:03.5000",305,"E 58 St & 3 Ave",40.76095756,-73.96724467,164,"E 47 St & 2 Ave",40.75323098,-73.97032517,31812,"Subscriber",1988,1
"2019-05-31 09:05:35.5720",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,341,"Stanton St & Mangin St",40.71782143,-73.97628939,18826,"Subscriber",2001,1
"2019-05-06 17:05:30.6100",3002,"South End Ave & Liberty St",40.711512,-74.015756,146,"Hudson St & Reade St",40.71625008,-74.0091059,28934,"Subscriber",1977,2
"2019-05-27 08:37:59.1010",3041,"Kingston Ave & Herkimer St",40.67890679,-73.94142771,3094,"Graham Ave & Withers St",40.7169811,-73.94485918,15808,"Subscriber",1996,0
"2019-05-23 17:03:05.4230",3139,"E 72 St & Park Ave",40.7711828754066,-73.9640942215919,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,14590,"Subscriber",1993,2
"2019-05-08 19:34:20.1350",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,478,"11 Ave & W 41 St",40.76030096,-73.99884222,32526,"Subscriber",1985,1
"2019-05-16 22:20:42.9490",3299,"E 98 St & Park Ave",40.78813,-73.95206,3511,"Adam Clayton Powell Blvd & W 115 St",40.802535,-73.9532423,33936,"Subscriber",1992,2
"2019-05-08 11:49:18.9320",3156,"E 72 St & York Ave",40.76663814,-73.95348296,3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,17332,"Subscriber",1993,2
"2019-05-14 07:05:35.2530",289,"Monroe St & Classon Ave",40.6845683,-73.95881081,3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,30967,"Subscriber",1972,1
"2019-05-09 20:40:22.0460",3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,3615,"44 Dr & 21 St",40.748,-73.9460927,25316,"Subscriber",1986,2
"2019-05-18 10:42:25.8560",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,379,"W 31 St & 7 Ave",40.749156,-73.9916,33778,"Subscriber",1958,1
"2019-05-11 12:05:33.4230",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,531,"Forsyth St & Broome St",40.71893904,-73.99266288,16381,"Customer",1969,0
"2019-05-22 08:20:04.9240",312,"Allen St & Stanton St",40.722055,-73.989111,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,32083,"Subscriber",1973,1
"2019-05-27 11:19:53.2070",3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,3551,"3 Ave & E 112 St",40.795508,-73.941606,26566,"Subscriber",1962,1
"2019-05-03 08:39:06.2700",3586,"34 Ave & 13 St",40.7638753,-73.9364848,3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,31112,"Subscriber",1988,1
"2019-05-24 17:08:26.6340",3182,"Yankee Ferry Terminal",40.686931,-74.016966,3479,"Picnic Point",40.6851255951541,-74.0253531932831,30661,"Customer",1969,0
"2019-05-21 15:33:48.6880",3284,"E 88 St & Park Ave",40.78141070019,-73.9559590816498,3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,29834,"Subscriber",1958,1
"2019-05-06 19:21:27.3070",3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,19033,"Customer",1969,0
"2019-05-19 17:46:46.4940",3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,309,"Murray St & West St",40.7149787,-74.013012,35104,"Subscriber",1984,2
"2019-05-25 11:24:30.9540",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,17331,"Subscriber",1990,1
"2019-05-26 14:33:34.5670",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,27043,"Subscriber",1959,2
"2019-05-02 17:06:57.5530",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,32668,"Subscriber",1980,1
"2019-05-23 21:24:26.8460",3085,"Roebling St & N 4 St",40.71469,-73.95739,3766,"Sharon St & Olive St",40.715353,-73.93856,19221,"Customer",1989,1
"2019-05-15 17:09:16.4490",514,"12 Ave & W 40 St",40.76087502,-74.00277668,3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,35267,"Subscriber",1962,2
"2019-05-03 19:35:06.2720",3081,"Graham Ave & Grand St",40.711863,-73.944024,3673,"Dean St & Franklin Ave",40.6775920693738,-73.955637216568,32321,"Subscriber",1987,1
"2019-05-27 15:16:37.0400",3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,15460,"Subscriber",1984,2
"2019-05-22 18:08:17.2190",440,"E 45 St & 3 Ave",40.75255434,-73.97282625,3172,"W 74 St & Columbus Ave",40.7785669,-73.97754961,29754,"Subscriber",1986,1
"2019-05-01 23:08:39.5090",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,16599,"Subscriber",1957,1
"2019-05-29 06:31:06.8490",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,34969,"Subscriber",1993,2
"2019-05-19 09:12:49.5360",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,502,"Henry St & Grand St",40.714215,-73.981346,34007,"Subscriber",1997,1
"2019-05-19 13:44:33.3300",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,15044,"Subscriber",1971,1
"2019-05-31 17:18:05.3510",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,311,"Norfolk St & Broome St",40.7172274,-73.98802084,18615,"Customer",1991,2
"2019-05-29 21:59:00.8440",3467,"W Broadway & Spring Street",40.7249467235942,-74.0016585588455,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,29015,"Subscriber",1980,1
"2019-05-21 17:43:25.1290",3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,3715,"Driggs Ave & N 9 St",40.7181696945421,-73.9552013576031,32465,"Subscriber",1981,1
"2019-05-29 08:56:11.7010",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,285,"Broadway & E 14 St",40.73454567,-73.99074142,34410,"Subscriber",1979,2
"2019-05-29 13:52:21.4100",3728,"Pierrepont St & Monroe Pl",40.6953569332022,-73.9934402704239,3409,"Bergen St & Smith St",40.6867443,-73.99063168,26381,"Subscriber",1973,2
"2019-05-14 07:29:20.0420",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,19466,"Subscriber",1962,2
"2019-05-27 18:41:29.6660",3137,"5 Ave & E 73 St",40.77282817,-73.96685276,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,20171,"Customer",1969,0
"2019-05-31 19:44:55.0640",2000,"Front St & Washington St",40.70255088,-73.98940236,387,"Centre St & Chambers St",40.71273266,-74.0046073,26973,"Customer",1969,0
"2019-05-06 16:17:01.5450",359,"E 47 St & Park Ave",40.75510267,-73.97498696,3159,"W 67 St & Broadway",40.77492513,-73.98266566,19886,"Subscriber",1982,2
"2019-05-22 09:37:38.9550",312,"Allen St & Stanton St",40.722055,-73.989111,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,16488,"Subscriber",1986,1
"2019-05-22 06:44:42.2600",350,"Clinton St & Grand St",40.71559509,-73.9870295,3435,"Grand St & Elizabeth St",40.718822,-73.99596,15531,"Subscriber",1982,1
"2019-05-19 19:49:25.5000",212,"W 16 St & The High Line",40.74334935,-74.00681753,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,18597,"Subscriber",1990,1
"2019-05-25 20:24:45.0790",311,"Norfolk St & Broome St",40.7172274,-73.98802084,296,"Division St & Bowery",40.71413089,-73.9970468,17359,"Subscriber",1972,1
"2019-05-25 17:27:48.5030",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,394,"E 9 St & Avenue C",40.72521311,-73.97768752,16126,"Customer",1989,2
"2019-05-22 06:58:36.6870",257,"Lispenard St & Broadway",40.71939226,-74.00247214,195,"Liberty St & Broadway",40.70905623,-74.01043382,20761,"Subscriber",1992,1
"2019-05-23 00:12:22.4090",3293,"W 92 St & Broadway",40.7921,-73.9739,3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,19386,"Subscriber",1969,2
"2019-05-25 17:43:35.3170",3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,16588,"Customer",1969,0
"2019-05-07 17:06:28.0800",3109,"Banker St & Meserole Ave",40.72606,-73.95621,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,34045,"Subscriber",1984,2
"2019-05-30 08:38:50.2300",120,"Lexington Ave & Classon Ave",40.68676793,-73.95928168,390,"Duffield St & Willoughby St",40.69221589,-73.9842844,32060,"Subscriber",1994,2
"2019-05-03 07:22:44.9960",421,"Clermont Ave & Park Ave",40.69573398,-73.97129668,243,"Fulton St & Rockwell Pl",40.68841,-73.979458,34096,"Subscriber",1986,1
"2019-05-04 13:52:44.6560",260,"Broad St & Bridge St",40.70365182,-74.01167797,355,"Bayard St & Baxter St",40.71602118,-73.99974372,31259,"Customer",1969,1
"2019-05-21 21:18:21.3240",242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,20827,"Subscriber",1994,1
"2019-05-09 09:01:22.9940",2012,"E 27 St & 1 Ave",40.739445,-73.976806,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,19883,"Subscriber",1994,1
"2019-05-22 16:43:49.2650",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3307,"West End Ave & W 94 St",40.7941654,-73.974124,35315,"Subscriber",1960,2
"2019-05-21 19:05:16.1410",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,285,"Broadway & E 14 St",40.73454567,-73.99074142,26345,"Subscriber",1987,1
"2019-05-10 10:57:17.5660",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,285,"Broadway & E 14 St",40.73454567,-73.99074142,24875,"Subscriber",1965,2
"2019-05-06 08:57:04.9360",399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,3092,"Berry St & N 8 St",40.7190095,-73.95852515,20380,"Subscriber",1981,1
"2019-05-11 10:09:04.1900",401,"Allen St & Rivington St",40.72019576,-73.98997825,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,26600,"Customer",1969,0
"2019-05-28 19:49:06.7680",459,"W 20 St & 11 Ave",40.746745,-74.007756,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,26808,"Subscriber",1959,2
"2019-05-11 15:31:24.1720",3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,517,"Pershing Square South",40.751581,-73.97791,35301,"Subscriber",1961,2
"2019-05-07 10:16:30.1010",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,3437,"Riverside Dr & W 91 St",40.7931348098666,-73.9770036935806,33167,"Subscriber",1964,2
"2019-05-29 07:44:05.1090",545,"E 23 St & 1 Ave",40.736502,-73.97809472,522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,25876,"Subscriber",1982,1
"2019-05-22 18:40:42.9360",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,337,"Old Slip & Front St",40.7037992,-74.00838676,32234,"Subscriber",1987,1
"2019-05-29 08:23:44.1800",379,"W 31 St & 7 Ave",40.749156,-73.9916,328,"Watts St & Greenwich St",40.72405549,-74.00965965,34370,"Subscriber",1964,2
"2019-05-27 11:16:19.3980",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,3441,"10 Hudson Yards",40.752957,-74.00264,29361,"Subscriber",1992,1
"2019-05-22 20:45:26.0330",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,16985,"Subscriber",1935,2
"2019-05-28 18:09:30.2800",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,20900,"Subscriber",1985,1
"2019-05-20 16:50:51.4360",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,432,"E 7 St & Avenue A",40.72621788,-73.98379855,34101,"Subscriber",1975,1
"2019-05-26 20:05:31.1000",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3151,"E 81 St & York Ave",40.7728384,-73.94989233,31968,"Subscriber",1993,2
"2019-05-06 10:40:45.4060",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,485,"W 37 St & 5 Ave",40.75038009,-73.98338988,34939,"Subscriber",1992,1
"2019-05-20 19:14:48.7030",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,514,"12 Ave & W 40 St",40.76087502,-74.00277668,34009,"Subscriber",1987,1
"2019-05-20 12:40:44.8700",3416,"7 Ave & Park Pl",40.6776147,-73.97324283,3368,"5 Ave & 3 St",40.6728155,-73.98352355,16782,"Subscriber",1977,2
"2019-05-20 16:11:06.8030",351,"Front St & Maiden Ln",40.70530954,-74.00612572,150,"E 2 St & Avenue C",40.7208736,-73.98085795,24834,"Subscriber",1965,1
"2019-05-19 13:07:34.8420",307,"Canal St & Rutgers St",40.71427487,-73.98990025,296,"Division St & Bowery",40.71413089,-73.9970468,19883,"Subscriber",1995,1
"2019-05-19 10:42:45.5870",298,"3 Ave & Schermerhorn St",40.68683208,-73.9796772,3349,"Grand Army Plaza & Plaza St West",40.6729679,-73.97087984,35071,"Customer",1969,0
"2019-05-24 17:56:44.2020",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,458,"11 Ave & W 27 St",40.751396,-74.005226,18059,"Subscriber",1976,1
"2019-05-28 18:30:04.4480",503,"E 20 St & Park Ave",40.73827428,-73.98751968,3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,32187,"Subscriber",1992,1
"2019-05-24 16:38:46.3190",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,34918,"Subscriber",1986,2
"2019-05-14 07:56:31.6220",442,"W 27 St & 7 Ave",40.746647,-73.993915,128,"MacDougal St & Prince St",40.72710258,-74.00297088,32020,"Subscriber",1966,1
